Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H7603,2015,1,0,V,0,N,1,O,0,1,0,R,0,2500,2,2000,4,64024
H8432,2013,1,0,N,1,V,0,V,1,0,0,U,1,375,2,0,0,64024
H8434,2016,1,0,V,0,N,1,O,0,1,0,R,0,3335,2,2002,5,64024
H11250,2013,1,1,N,1,V,0,V,1,0,0,U,1,2050,2,1988,0,64038
H11251,2014,1,1,N,1,V,0,V,1,0,0,U,1,2050,2,1988,0,64038
H10724,2012,1,0,V,0,N,1,O,0,1,0,R,0,360,2,1948,4,64102
H10833,2016,0.912568306,0,V,0,N,1,O,0,1,0,R,0,645,2,1965,4,64102
H11480,2012,1,0,N,1,V,0,V,1,0,0,U,1,550,2,1980,0,64102
H11731,2012,1,1,N,1,V,0,V,1,0,0,U,1,295,2,1960,0,64102
H12465,2012,1,1,N,1,V,0,V,1,0,0,U,1,4038,2,1980,0,64102
H8437,2012,1,0,V,0,N,1,O,0,1,0,R,0,1400,2,1988,3,64102
H8439,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1400,2,1988,3,64102
H8441,2014,1,0,N,1,V,0,V,1,0,0,U,1,558,2,0,0,64102
H890,2012,1,0,V,0,N,1,O,0,1,0,R,0,880,2,1903,4,64102
H9795,2015,1,0,V,0,V,0,V,1,0,0,U,1,761,2,0,0,64102
H9854,2014,1,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,64102
H11810,2012,1,0,N,1,V,0,V,1,0,0,U,1,390,2,1980,0,64122
H11811,2013,0.747945205,0,N,1,V,0,V,1,0,0,U,1,390,2,1980,0,64122
H11961,2014,1,0,V,0,N,1,O,0,1,0,R,0,1920,2,1980,5,64122
H12068,2012,1,0,V,0,N,1,O,0,1,0,R,0,3200,2,1935,5,64122
H7873,2013,1,0,N,1,V,0,V,1,0,0,U,1,820,2,1960,0,64122
H8436,2013,1,0,N,1,V,0,V,1,0,0,U,1,520,2,0,0,64122
H8297,2012,1,0,N,1,V,0,V,1,0,0,U,1,160,2,0,0,64160
H10954,2012,1,0,V,0,N,1,O,0,1,0,R,0,600,3,1920,3,64189
H10955,2015,1,0,V,0,N,1,O,0,1,0,R,0,600,3,1920,3,64189
H11541,2012,1,0,N,1,V,0,V,1,0,0,U,1,3791,3,1960,0,64189
H11544,2015,1,0,N,1,V,0,V,1,0,0,U,1,3791,3,1960,0,64189
H11677,2015,1,0,N,1,V,0,V,1,0,0,U,1,900,3,1960,0,64189
H11702,2012,1,1,N,1,V,0,V,1,0,0,U,1,700,3,1960,0,64189
H11703,2013,0.832876712,1,N,1,V,0,V,1,0,0,U,1,700,3,1960,0,64189
H7510,2015,1,0,N,1,V,0,V,1,0,0,U,1,1412,3,1988,0,64189
H7511,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1412,3,1988,0,64189
H8440,2014,1,0,V,0,N,1,O,0,1,0,R,0,706,3,1950,3,64189
H12516,2012,1,0,V,0,N,1,O,0,1,0,R,0,5100,2,1850,6,64204
H11942,2013,0.084931507,0,N,1,V,0,V,1,0,0,U,1,6184,3,1980,0,64445
H12349,2012,1,0,V,0,N,1,O,0,1,0,R,0,3500,3,1980,5,64445
H9572,2012,1,0,V,0,N,1,O,0,1,0,R,0,550,3,1964,3,64445
H10824,2015,1,0,V,0,V,0,V,1,0,0,U,1,1820,3,1988,0,64483
H12293,2014,0.161643836,1,N,1,V,0,V,1,0,0,U,1,1300,3,1988,0,64483
H7736,2013,1,1,N,1,V,0,V,1,0,0,U,1,950,3,1960,0,64483
H7751,2013,0.126027397,0,N,1,V,0,V,1,0,0,U,1,356,3,1980,0,64483
H12527,2015,1,0,V,0,N,1,O,0,1,0,R,0,1350,2,1950,4,64526
H12528,2016,1,0,V,0,N,1,O,0,1,0,R,0,1350,2,1950,4,64526
H945,2013,1,0,V,0,N,1,O,0,1,0,R,0,2591,2,1992,4,65440
H946,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2591,2,1992,4,65440
H10312,2012,1,0,V,0,N,1,O,0,1,0,R,0,11028,2,1960,7,66037
H10313,2013,1,0,V,0,N,1,O,0,1,0,R,0,11028,2,1960,7,66037
H10314,2014,1,0,V,0,N,1,O,0,1,0,R,0,11028,2,1960,7,66037
H10315,2015,0.41369863,0,V,0,N,1,O,0,1,0,R,0,11028,2,1960,7,66037
H10334,2012,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,2001,7,66037
H11991,2013,1,1,V,0,N,1,O,0,1,0,R,0,1862,2,2006,4,66065
H12416,2012,0.221311475,1,N,1,V,0,V,1,0,0,U,1,1700,2,1980,0,66066
H10109,2012,1,0,V,0,N,1,O,0,1,0,R,0,375,2,1930,3,66136
H10232,2014,1,0,V,0,N,1,O,0,1,0,R,0,400,2,2000,2,66136
H10239,2015,1,0,V,0,N,1,O,0,1,0,R,0,400,2,2000,4,66136
H10332,2013,1,0,V,0,N,1,O,0,1,0,R,0,1000,2,1978,3,66136
H10333,2014,1,0,V,0,N,1,O,0,1,0,R,0,1000,2,1978,3,66136
H10338,2013,1,0,V,0,V,0,V,1,0,0,U,1,800,2,0,0,66136
H10344,2013,1,0,V,0,V,0,V,1,0,0,U,1,1625,2,1980,0,66136
H10434,2012,1,0,V,0,N,1,O,0,1,0,R,0,1100,2,1970,4,66136
H10469,2012,1,0,V,0,N,1,O,0,1,0,R,0,2100,2,2003,2,66136
H10577,2013,1,0,V,0,N,1,O,0,1,0,R,0,340,2,1950,3,66136
H10603,2012,1,0,V,0,N,1,O,0,1,0,R,0,670,2,1850,6,66136
H10820,2013,1,0,V,0,V,0,V,1,0,0,U,1,520,2,1960,0,66136
H10821,2014,0.915068493,0,V,0,V,0,V,1,0,0,U,1,520,2,1960,0,66136
H11717,2012,1,0,V,0,N,1,O,0,1,0,R,0,370,2,1930,3,66136
H7601,2015,1,0,V,0,N,1,O,0,1,0,R,0,1064,2,1998,4,66136
H7832,2012,1,0,V,0,N,1,O,0,1,0,R,0,1310,2,2005,3,66136
H7902,2012,1,0,V,0,N,1,O,0,1,0,R,0,800,2,1988,3,66136
H8301,2014,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1750,6,66136
H885,2013,0.665753425,0,V,0,V,0,V,1,0,0,U,1,350,2,0,0,66136
H9179,2014,1,1,V,0,N,1,O,0,1,0,R,0,330,2,2002,2,66136
H9180,2015,0.504109589,1,V,0,N,1,O,0,1,0,R,0,330,2,2002,2,66136
H9653,2012,1,0,V,0,V,0,V,1,0,0,U,1,342,2,1980,0,66136
H9970,2012,1,0,V,0,N,1,O,0,1,0,R,0,1900,2,1970,8,66136
H9971,2014,1,0,V,0,N,1,O,0,1,0,R,0,1900,2,1970,8,66136
H9972,2015,1,0,V,0,N,1,O,0,1,0,R,0,1900,2,1970,8,66136
H10013,2013,0.747945205,0,V,0,V,0,V,1,0,0,U,1,2961,2,1980,0,66171
H10033,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,3207,2,1982,3,66171
H10037,2013,1,0,V,0,N,1,O,0,1,0,R,0,2180,2,1960,4,66171
H10069,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1500,2,0,0,66171
H10165,2013,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,1980,0,66171
H7735,2012,1,0,N,1,V,0,V,1,0,0,U,1,3550,2,1980,0,66171
H9869,2013,1,0,V,0,V,0,V,1,0,0,U,1,2780,2,1988,0,66171
H9870,2015,1,0,V,0,V,0,V,1,0,0,U,1,2780,2,1988,0,66171
H9871,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,2780,2,1988,0,66171
H9874,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,2770,2,1980,0,66171
H11028,2013,0.049315068,1,N,1,V,0,V,1,0,0,U,1,590,2,1960,0,67021
H10704,2013,1,0,V,0,N,1,O,0,1,0,R,0,2964,2,2004,3,67028
H8611,2013,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,1998,5,67130
H11534,2014,0.567123288,0,V,0,N,1,O,0,1,0,R,0,950,2,2007,3,67156
H10073,2012,1,0,V,0,N,1,O,0,1,0,R,0,1450,2,1975,4,67180
H10074,2013,1,0,V,0,N,1,O,0,1,0,R,0,1450,2,1975,4,67180
H10075,2014,1,0,V,0,N,1,O,0,1,0,R,0,1450,2,1975,4,67180
H10429,2013,1,0,V,0,N,1,O,0,1,0,R,0,1825,2,2003,5,67180
H955,2012,1,1,V,0,N,1,O,0,1,0,R,0,175,2,1991,1,67218
H10241,2014,1,0,V,0,V,0,V,1,0,0,U,1,930,2,0,0,67256
H10242,2015,1,0,V,0,V,0,V,1,0,0,U,1,930,2,0,0,67256
H10243,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,930,2,0,0,67256
H8609,2013,0.123287671,0,N,1,V,0,V,1,0,0,U,1,1850,2,0,0,67268
H7840,2012,1,0,V,0,N,1,O,0,1,0,R,0,2275,2,2004,4,67447
H10908,2013,1,1,V,0,N,1,O,0,1,0,R,0,447,2,1988,5,67482
H10961,2013,1,1,N,1,V,0,V,1,0,0,U,1,200,3,0,0,67482
H10962,2012,1,1,V,0,N,1,O,0,1,0,R,0,230,2,1968,1,67482
H11245,2012,0.43715847,0,N,1,V,0,V,1,0,0,U,1,1200,3,0,0,67482
H11394,2014,1,0,V,0,N,1,O,0,1,0,R,0,13000,2,1985,2,67482
H11435,2013,1,1,N,1,V,0,V,1,0,0,U,1,1850,3,1980,0,67482
H117,2012,1,0,V,0,V,0,V,1,0,0,U,1,1643,3,0,0,67482
H122,2015,1,0,V,0,N,1,O,0,1,0,R,0,815,2,1938,5,67482
H8300,2013,1,0,N,1,V,0,V,1,0,0,U,1,570,3,0,0,67482
H9889,2013,0.997260274,0,V,0,N,1,O,0,1,0,R,0,950,2,1950,6,67482
H10435,2014,1,0,V,0,N,1,O,0,1,0,R,0,1100,2,2004,4,67532
H11150,2014,1,0,N,1,V,0,V,1,0,0,U,1,930,2,1988,0,68060
H10707,2014,1,1,N,1,V,0,V,1,0,0,U,1,820,2,1988,0,68062
H11427,2013,1,0,V,0,N,1,O,0,1,0,R,0,10530,2,2006,7,68066
H8299,2014,0.978082192,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,68066
H868,2012,0.163934426,0,V,0,V,0,V,1,0,0,U,1,468,2,1960,0,68066
H983,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,760,2,1975,4,68066
H8657,2013,1,0,V,0,V,0,V,1,0,0,U,1,750,2,1960,0,68097
H8658,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,750,2,1960,0,68097
H10326,2012,1,0,V,0,N,1,O,0,1,0,R,0,2000,2,2001,3,68149
H11988,2016,0.99726776,0,N,1,N,1,O,0,1,0,R,0,2100,2,1972,4,68154
H10067,2014,1,0,V,0,N,1,O,0,1,0,R,0,935,2,1945,3,68224
H10916,2013,0.128767123,0,N,1,V,0,V,1,0,0,U,1,2100,2,1980,0,68224
H1242,2013,0.123287671,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,68224
H7900,2013,1,0,N,1,V,0,V,1,0,0,U,1,1260,2,1988,0,68224
H7901,2014,0.747945205,0,N,1,V,0,V,1,0,0,U,1,1260,2,1988,0,68224
H8661,2013,0.356164384,0,V,0,V,0,V,1,0,0,U,1,350,2,0,0,68226
H8663,2015,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1985,4,68249
H9449,2013,1,1,V,0,N,1,O,0,1,0,R,0,1500,2,1996,2,68271
H10027,2015,1,0,V,0,N,1,O,0,1,0,R,0,2500,2,1970,9,68297
H11563,2013,1,1,N,1,V,0,V,1,0,0,U,1,1475,2,1988,0,68297
H11564,2014,1,1,N,1,V,0,V,1,0,0,U,1,1475,2,1988,0,68297
H1239,2013,1,0,V,0,N,1,O,0,1,0,R,0,609,2,1967,3,68297
H7759,2012,1,0,N,1,V,0,V,1,0,0,U,1,1200,2,1980,0,68315
H8656,2012,1,0,V,0,V,0,V,1,0,0,U,1,275,2,1960,0,68338
H8660,2012,1,0,N,1,V,0,V,1,0,0,U,1,2100,2,0,0,68338
H8449,2014,1,0,V,0,V,0,V,1,0,0,U,1,565,2,1960,0,69029
H10147,2014,1,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,69034
H9409,2012,1,1,V,0,V,0,V,1,0,0,U,1,390,2,0,0,69069
H95,2012,1,0,V,0,V,0,V,1,0,0,U,1,1160,2,1960,0,69202
H8807,2014,1,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,69204
H8808,2015,0.21369863,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,69204
H10823,2016,0.967213115,1,V,0,N,1,O,0,1,0,R,0,340,2,1920,2,69205
H12450,2012,1,1,V,0,N,1,O,0,1,0,R,0,1200,2,1961,4,69259
H11570,2014,0.665753425,0,N,1,V,0,V,1,0,0,U,1,1692,2,1980,0,69266
H92,2015,0.731506849,0,V,0,N,1,O,0,1,0,R,0,1300,2,1961,5,69266
H11219,2012,1,0,V,0,N,1,O,0,1,0,R,0,180,2,2006,2,69287
H11220,2014,1,0,V,0,N,1,O,0,1,0,R,0,180,2,2006,2,69287
H11221,2016,1,0,V,0,N,1,O,0,1,0,R,0,180,2,2006,2,69287
H11404,2012,1,1,N,1,V,0,V,1,0,0,U,1,300,2,1960,0,69381
H8805,2012,1,0,N,1,V,0,V,1,0,0,U,1,1040,2,0,0,69382
H8452,2012,1,0,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,69383
H10553,2012,1,0,V,0,V,0,V,1,0,0,U,1,620,2,1960,0,69384
H10554,2014,1,0,V,0,V,0,V,1,0,0,U,1,620,2,1960,0,69384
H7487,2014,1,1,N,1,V,0,V,1,0,0,U,1,20,2,1988,0,69384
H7488,2015,1,1,N,1,V,0,V,1,0,0,U,1,20,2,1988,0,69384
H7489,2016,1,1,N,1,V,0,V,1,0,0,U,1,20,2,1988,0,69384
H9420,2016,0.989071038,1,V,0,V,0,V,1,0,0,U,1,2528,2,1960,0,69384
H9411,2014,0,1,N,1,V,0,V,1,0,0,U,1,60,2,0,0,69386
H9421,2013,1,1,N,1,V,0,V,1,0,0,U,1,587,2,0,0,69388
H9422,2014,1,1,N,1,V,0,V,1,0,0,U,1,587,2,0,0,69388
H11798,2015,1,0,N,1,V,0,V,1,0,0,U,1,550,2,0,0,70285
H10217,2016,1,0,V,0,V,0,V,1,0,0,U,1,850,2,1980,0,70550
H10674,2014,0.120547945,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,70550
H9867,2013,0.328767123,0,V,0,V,0,V,1,0,0,U,1,680,1,1960,0,71076
H1185,2012,1,0,V,0,V,0,V,1,0,0,U,1,432,1,1960,0,71270
H1186,2016,0.989071038,0,V,0,V,0,V,1,0,0,U,1,432,1,1960,0,71270
H1199,2012,1,0,V,0,V,0,V,1,0,0,U,1,2187,1,1960,0,71270
H1200,2012,1,0,V,0,V,0,V,1,0,0,U,1,1800,1,1960,0,71270
H1201,2013,1,0,V,0,V,0,V,1,0,0,U,1,1800,1,1960,0,71270
H12238,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,16500,1,1988,9,71270
H973,2012,1,0,V,0,V,0,V,1,0,0,U,1,2400,1,1960,0,72132
H975,2015,1,0,V,0,V,0,V,1,0,0,U,1,4500,1,1980,0,72132
H976,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,5500,1,1980,0,72132
H977,2012,1,0,V,0,V,0,V,1,0,0,U,1,1600,1,1980,0,72132
H9257,2013,1,1,V,0,N,1,O,0,1,0,R,0,725,1,1980,4,72181
H9258,2014,1,1,V,0,N,1,O,0,1,0,R,0,725,1,1980,4,72181
H10779,2012,0.830601093,0,N,1,V,0,V,1,0,0,U,1,400,1,1980,0,73003
H9951,2012,1,0,V,0,V,0,V,1,0,0,U,1,625,1,0,0,73008
H9952,2014,1,0,V,0,V,0,V,1,0,0,U,1,625,1,0,0,73008
H9953,2015,1,0,V,0,V,0,V,1,0,0,U,1,625,1,0,0,73008
H10950,2012,1,0,N,1,V,0,V,1,0,0,U,1,940,1,1980,0,73011
H8626,2013,1,0,V,0,N,1,O,0,1,0,R,0,300,1,1960,3,73051
H10629,2013,1,0,V,0,N,1,O,0,1,0,R,0,600,1,1960,2,73064
H11474,2014,1,0,V,0,N,1,O,0,1,0,R,0,500,1,1930,2,73065
H7745,2014,1,0,N,1,V,0,V,1,0,0,U,1,920,1,1960,0,73065
H869,2014,1,0,V,0,V,0,V,1,0,0,U,1,812,1,1980,0,73067
H870,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,812,1,1980,0,73067
H873,2015,1,0,V,0,V,0,V,1,0,0,U,1,511,1,1980,0,73067
H8950,2012,1,0,N,1,V,0,V,1,0,0,U,1,560,1,1960,0,73105
H8951,2013,1,0,N,1,V,0,V,1,0,0,U,1,560,1,1960,0,73105
H979,2014,1,0,V,0,V,0,V,1,0,0,U,1,1115,1,1960,0,73157
H7620,2013,1,0,N,1,V,0,V,1,0,0,U,1,2015,1,1988,0,73213
H971,2013,1,0,V,0,N,1,O,0,1,0,R,0,600,1,1950,3,73248
H972,2016,0.994535519,0,V,0,N,1,O,0,1,0,R,0,600,1,1950,3,73248
H10547,2013,1,1,V,0,N,1,O,0,1,0,R,0,4102,1,1984,6,73257
H12350,2012,1,0,N,1,V,0,V,1,0,0,U,1,720,1,1960,0,73261
H8706,2013,1,0,V,0,N,1,O,0,1,0,R,0,450,1,1960,3,73267
H8152,2012,1,0,N,1,V,0,V,1,0,0,U,1,495,1,0,0,73280
H8707,2014,0.668493151,0,N,1,V,0,V,1,0,0,U,1,2200,1,0,0,73280
H9410,2015,1,1,N,1,V,0,V,1,0,0,U,1,580,1,0,0,73920
H9540,2013,1,1,V,0,V,0,V,1,0,0,U,1,1750,1,0,0,73927
H9541,2013,1,1,V,0,V,0,V,1,0,0,U,1,2378,1,1980,0,73927
H1063,2013,1,0,V,0,V,0,V,1,0,0,U,1,2625,1,1980,0,74010
H1064,2015,1,0,V,0,V,0,V,1,0,0,U,1,2625,1,1980,0,74010
H11995,2012,1,0,V,0,N,1,O,0,1,0,R,0,2357,1,1989,5,74010
H9478,2013,1,0,N,1,V,0,V,1,0,0,U,1,400,1,0,0,74010
H9479,2014,1,0,N,1,V,0,V,1,0,0,U,1,400,1,0,0,74010
H9787,2012,1,1,V,0,V,0,V,1,0,0,U,1,650,1,1960,0,74010
H11955,2012,1,0,N,1,V,0,V,1,0,0,U,1,390,1,1960,0,74011
H754,2014,1,0,V,0,V,0,V,1,0,0,U,1,1678,1,1980,0,74011
H11656,2014,1,0,N,1,V,0,V,1,0,0,U,1,2800,1,1988,0,74012
H12074,2014,1,0,V,0,N,1,O,0,1,0,R,0,500,1,1980,1,74012
H12591,2013,1,0,N,1,V,0,V,1,0,0,U,1,7880,1,1988,0,74012
H7907,2013,1,0,N,1,V,0,V,1,0,0,U,1,1534,1,1988,0,74012
H9408,2013,0.915068493,1,N,1,V,0,V,1,0,0,U,1,1844,1,0,0,74012
H10889,2013,1,0,N,1,V,0,V,1,0,0,U,1,2619,1,1988,0,74016
H1012,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1800,1,0,0,74042
H1021,2012,1,0,V,0,N,1,O,0,1,0,R,0,6612,1,1980,8,74042
H1023,2012,1,0,V,0,V,0,V,1,0,0,U,1,1530,1,0,0,74042
H1025,2013,1,0,V,0,V,0,V,1,0,0,U,1,958,1,1980,0,74042
H1034,2012,1,0,V,0,V,0,V,1,0,0,U,1,2800,1,1980,0,74042
H1035,2013,1,0,V,0,V,0,V,1,0,0,U,1,2800,1,1980,0,74042
H1037,2015,1,0,V,0,V,0,V,1,0,0,U,1,1060,1,0,0,74042
H10151,2015,1,0,V,0,V,0,V,1,0,0,U,1,1500,1,1988,0,74056
H10381,2012,1,0,V,0,V,0,V,1,0,0,U,1,540,1,1960,0,74056
H11332,2012,0.855191257,0,N,1,V,0,V,1,0,0,U,1,470,1,1988,0,74056
H12344,2014,1,0,V,0,N,1,T,0,0,1,R,0,1783,1,2005,2,74056
H12345,2015,1,0,V,0,N,1,T,0,0,1,R,0,1783,1,2005,2,74056
H845,2015,1,0,V,0,V,0,V,1,0,0,U,1,900,1,1988,0,74056
H866,2013,1,0,V,0,V,0,V,1,0,0,U,1,620,1,1988,0,74056
H941,2016,1,0,V,0,V,0,V,1,0,0,U,1,1350,1,1988,0,74056
H9520,2013,1,0,V,0,V,0,V,1,0,0,U,1,400,1,0,0,74056
H9583,2012,1,0,V,0,N,1,O,0,1,0,R,0,2450,1,1975,4,74056
H9584,2013,0.284931507,0,V,0,N,1,O,0,1,0,R,0,2450,1,1975,4,74056
H9590,2012,1,0,V,0,N,1,O,0,1,0,R,0,1300,1,1965,5,74056
H9666,2014,1,0,V,0,V,0,V,1,0,0,U,1,1710,1,1980,0,74056
H9738,2014,1,0,V,0,V,0,V,1,0,0,U,1,2415,1,1980,0,74056
H9802,2012,1,0,V,0,N,1,O,0,1,0,R,0,590,1,1992,5,74056
H9933,2016,0.710382514,0,V,0,N,1,T,0,0,1,R,0,3326,1,1975,6,74056
H9940,2014,1,0,V,0,V,0,V,1,0,0,U,1,700,1,1988,0,74056
H779,2012,1,0,V,0,N,1,O,0,1,0,R,0,1300,1,1981,4,74058
H912,2015,1,0,V,0,N,1,O,0,1,0,R,0,1250,1,1981,4,74058
H1075,2012,1,0,V,0,V,0,V,1,0,0,U,1,375,1,1980,0,74080
H7826,2012,1,1,N,1,V,0,V,1,0,0,U,1,6122,1,1980,0,74081
H1081,2013,1,0,V,0,V,0,V,1,0,0,U,1,751,1,1988,0,74083
H1068,2013,1,0,V,0,N,1,O,0,1,0,R,0,2338,1,1994,5,74085
H1072,2012,1,0,V,0,V,0,V,1,0,0,U,1,752,1,1988,0,74085
H1073,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,752,1,1988,0,74085
H8288,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,770,1,1955,5,74085
H12362,2013,0.246575342,0,N,1,V,0,V,1,0,0,U,1,1730,1,1988,0,74105
H9628,2014,1,0,V,0,N,1,O,0,1,0,R,0,976,1,1980,2,74105
H11663,2015,1,0,V,0,N,1,O,0,1,0,R,0,350,1,2000,2,74123
H11865,2015,1,0,V,0,N,1,O,0,1,0,R,0,840,1,1945,4,74123
H12589,2012,1,0,N,1,V,0,V,1,0,0,U,1,3605,1,1988,0,74136
H10885,2016,1,0,N,1,V,0,V,1,0,0,U,1,1569,1,1980,0,74143
H10886,2016,1,0,N,1,V,0,V,1,0,0,U,1,1278,1,1980,0,74143
H797,2013,1,0,V,0,V,0,V,1,0,0,U,1,1500,1,1988,0,74143
H11760,2012,1,0,V,0,V,0,V,1,0,0,U,1,420,1,1960,0,74159
H11761,2013,1,0,V,0,V,0,V,1,0,0,U,1,420,1,1960,0,74159
H11762,2014,1,0,V,0,V,0,V,1,0,0,U,1,420,1,1960,0,74159
H11160,2012,1,0,N,1,V,0,V,1,0,0,U,1,1927,1,1988,0,74160
H11161,2014,1,0,N,1,V,0,V,1,0,0,U,1,1927,1,1988,0,74160
H11162,2015,1,0,N,1,V,0,V,1,0,0,U,1,1927,1,1988,0,74160
H7885,2013,0.495890411,0,N,1,V,0,V,1,0,0,U,1,4701,1,1988,0,74180
H10952,2012,1,0,N,1,V,0,V,1,0,0,U,1,2100,1,1980,0,74190
H1243,2016,0.950819672,0,V,0,V,0,V,1,0,0,U,1,3336,1,1980,0,74190
H924,2014,1,0,V,0,N,1,O,0,1,0,R,0,2712,1,1997,5,74190
H11588,2015,1,0,V,0,N,1,O,0,1,0,R,0,1893,1,1995,5,74220
H12590,2015,1,0,N,1,V,0,V,1,0,0,U,1,1531,1,1988,0,74220
H11499,2012,1,0,N,1,V,0,V,1,0,0,U,1,420,1,0,0,74224
H12433,2013,1,0,N,1,V,0,V,1,0,0,U,1,2500,1,1980,0,74225
H1067,2016,1,0,V,0,V,0,V,1,0,0,U,1,4453,1,1988,0,74236
H942,2014,1,0,V,0,N,1,O,0,1,0,R,0,2172,1,1990,4,74256
H943,2016,1,0,V,0,N,1,O,0,1,0,R,0,2172,1,1990,4,74256
H10292,2014,1,0,V,0,V,0,V,1,0,0,U,1,1540,1,1988,0,74258
H10293,2015,1,0,V,0,V,0,V,1,0,0,U,1,1540,1,1988,0,74258
H10294,2016,1,0,V,0,V,0,V,1,0,0,U,1,1540,1,1988,0,74258
H10433,2012,1,0,V,0,V,0,V,1,0,0,U,1,3420,1,1988,0,74258
H10675,2014,1,0,V,0,V,0,V,1,0,0,U,1,603,1,1988,0,74258
H10751,2013,1,0,V,0,V,0,V,1,0,0,U,1,1270,1,1988,0,74262
H10752,2015,1,0,V,0,V,0,V,1,0,0,U,1,1270,1,1988,0,74262
H10753,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1270,1,1988,0,74262
H11481,2012,1,0,N,1,V,0,V,1,0,0,U,1,2200,1,1988,0,74262
H11102,2014,1,1,N,1,V,0,V,1,0,0,U,1,300,1,1988,0,74267
H11047,2013,1,0,N,1,V,0,V,1,0,0,U,1,4060,1,1988,0,74278
H11048,2015,1,0,N,1,V,0,V,1,0,0,U,1,4060,1,1988,0,74278
H7687,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,3550,1,1988,0,74278
H9618,2012,1,0,V,0,N,1,O,0,1,0,R,0,1100,1,1976,5,74278
H9619,2013,1,0,V,0,N,1,O,0,1,0,R,0,1100,1,1976,5,74278
H10041,2013,1,0,V,0,V,0,V,1,0,0,U,1,406,1,0,0,74281
H10042,2014,0.794520548,0,V,0,V,0,V,1,0,0,U,1,406,1,0,0,74281
H1237,2016,0.330601093,0,V,0,V,0,V,1,0,0,U,1,650,1,0,0,74281
H7599,2013,0.326027397,0,N,1,V,0,V,1,0,0,U,1,460,1,1960,0,74281
H11215,2015,1,0,N,1,V,0,V,1,0,0,U,1,2970,1,1988,0,74293
H11315,2013,1,0,N,1,V,0,V,1,0,0,U,1,4000,1,1988,0,74309
H11316,2015,0.747945205,0,N,1,V,0,V,1,0,0,U,1,4000,1,1988,0,74309
H10920,2014,1,1,V,0,N,1,O,0,1,0,R,0,343,4,1900,7,75101
H10921,2015,1,1,V,0,N,1,O,0,1,0,R,0,343,4,1900,7,75101
H12050,2012,1,1,N,1,V,0,V,1,0,0,U,1,1878,4,1960,0,75101
H12051,2013,0.161643836,1,N,1,V,0,V,1,0,0,U,1,1878,4,1960,0,75101
H11624,2013,1,1,N,1,V,0,V,1,0,0,U,1,1160,4,0,0,75102
H8649,2013,1,0,N,1,V,0,V,1,0,0,U,1,700,4,0,0,75102
H8650,2015,1,0,N,1,V,0,V,1,0,0,U,1,700,4,0,0,75102
H9430,2012,1,1,N,1,V,0,V,1,0,0,U,1,175,4,1960,0,75102
H10009,2015,1,0,V,0,V,0,V,1,0,0,U,1,1717,4,0,0,75103
H9265,2013,0.495890411,1,N,1,V,0,V,1,0,0,U,1,2736,4,0,0,75103
H9268,2013,0.747945205,1,N,1,V,0,V,1,0,0,U,1,1645,4,0,0,75103
H9352,2014,0,1,N,1,V,0,V,1,0,0,U,1,1920,4,1960,0,75103
H106,2012,1,0,V,0,V,0,V,1,0,0,U,1,250,4,1960,0,75104
H107,2014,1,0,V,0,V,0,V,1,0,0,U,1,250,4,1960,0,75104
H12001,2012,1,1,N,1,V,0,V,1,0,0,U,1,600,4,1960,0,75104
H7606,2015,1,1,N,1,V,0,V,1,0,0,U,1,460,4,0,0,75104
